"Gene_symbol","log2FC","neg_log10pval","log2FC_sq","p_value"
"Gene4966",3.03379402482221,0.0291228806599975,9.20390618504695,0.935141044934608
"Gene4972",-2.82624384690782,3.790977782337,7.98765428218431,0.000161816281759554
"Gene4974",-1.41538827497798,1.49738219100982,2.00332396894514,0.0318139657354495
"Gene4975",2.85548181640714,1.731356511591,8.1537764038318,0.0185628001241116
"Gene4984",-1.83741893812103,2.21670145518146,3.37610835416582,0.00607153558608472
"Gene4985",2.2022582584967,0.455639031715691,4.8499414371169,0.350236148429374
"Gene4991",1.56950362807121,0.0339113816153258,2.46334163852869,0.924886879120974
"Gene4997",-1.19626134629778,0.548811730695888,1.43104120864617,0.282610484307188
"Gene4998",1.73910526879357,0.130158372921869,3.02448713594556,0.741039959108013
"Gene5002",1.45543503897512,0.384618521202356,2.1182911526765,0.412459659389137
"Gene5009",-0.733169690753086,0.0961646379437298,0.537537795438976,0.801374210543689
"Gene5011",-3.44436867015377,4.23735409975052,11.8636755359368,5.78956454794279e-05
"Gene5013",1.46072440109533,1.81820371886715,2.13371577595532,0.015198344385182
"Gene5014",-1.70489139122784,1.87421960057691,2.9066546558828,0.0133591983918251
"Gene5019",-1.1135189043774,1.20662455796264,1.23992435040584,0.0621405999653376
"Gene5022",-2.5521928774127,4.8041530593764,6.51368848351611,1.56980945536998e-05
"Gene5025",1.87180326602438,0.728772985748947,3.50364746669953,0.186735553916212
"Gene5026",1.32581989753463,1.07270960812457,1.75779840069872,0.0845844231555925
"Gene5033",-2.1042037360872,0.804575727088377,4.42767336296334,0.156828241546781
"Gene5035",2.25256845230354,3.86527287191711,5.07406463231319,0.00013637260235498
"Gene5036",-2.50612240767978,2.61534322518855,6.2806495222747,0.00242469309010862
"Gene5038",2.38143043661681,0.583528382703662,5.67121092444494,0.26089852108917
"Gene5041",-0.720859441755184,0.309237213805318,0.519638334767595,0.490639813045231
"Gene5043",-1.9996567355502,2.20003835042007,3.99862706003128,0.00630901630185244
"Gene5046",3.4300744045747,3.37070415029302,11.7654104209185,0.000425888437686282
"Gene5049",1.82068566496304,0.38449197774753,3.31489629060191,0.412579858188033
"Gene5053",-3.574508380608,1.86757126357406,12.7771101630368,0.0135652791876859
"Gene5059",1.38237529029686,1.30064869648777,1.91096144322332,0.0500439179665466
"Gene5063",1.34595385722098,0.92990783858113,1.81159178576805,0.117514690582945
"Gene5065",-2.18617869797343,2.46933212154545,4.7793772994728,0.00339365647483336
"Gene5066",-4.43261691051597,0.644115903414786,19.6480926753922,0.226925915691007
"Gene5067",0.568812077917375,0.183806070126593,0.323547179984682,0.654928560604032
"Gene5069",0.60756627072309,0.157246623421088,0.369136773320363,0.696231032129965
"Gene5078",-1.85555868686995,2.48400602373295,3.44309804041854,0.00328090742411228
"Gene5080",-2.15010792670966,4.24596499535255,4.62296409649973,5.67590352016696e-05
"Gene5081",3.17257514934109,3.88729619910009,10.0652330782166,0.000129629486569258
"Gene5082",-2.81693146408368,3.57690620818175,7.9351028733446,0.000264907218011176
"Gene5084",3.03626686141252,3.47073111101054,9.21891645371185,0.000338274210403152
"Gene5086",-1.27331941960896,1.03361375746317,1.6213423443533,0.0925520925897415
"Gene5087",-3.08531186112987,4.71520054037683,9.51914928042865,1.92663506228066e-05
"Gene5088",-2.27920750078459,0.297844354063272,5.19478683163272,0.50368108971015
"Gene5090",-2.3793231127298,4.68698721844703,5.66117847477022,2.05595110299571e-05
"Gene5092",2.2088091779043,0.66846598405391,4.87883798439425,0.214552715681339
"Gene5096",-2.20567395438046,2.35775620210916,4.86499759303233,0.00438776942841061
"Gene5099",3.08013812324479,0.303829420590773,9.48725085826593,0.496787408116515
"Gene5102",2.01978952685921,3.14030547277071,4.07954973281017,0.000723926587609275
"Gene5103",-2.42981887003228,3.74921535956673,5.90401974116497,0.000178149513392804
"Gene5106",-3.47069987135952,1.96521717240103,12.045757597055,0.010833850232685
"Gene5110",2.31300957990262,0.659553918521851,5.35001331672128,0.219000991711205
"Gene5112",-2.08090322412259,2.47594763408415,4.33015822816379,0.00334235338683338
"Gene5115",-3.54872983445051,4.49597919010557,12.5934834379192,3.19169078625651e-05
"Gene5120",2.30574297276239,0.690258531831205,5.31645065644312,0.204052287703858
"Gene5121",-2.7371741484895,0.237660554703325,7.4921223191592,0.578548064873373
"Gene5122",2.13012948230718,1.60616966546513,4.53745161139424,0.0247645439424272
"Gene5124",2.07891089673116,1.86068680952303,4.32187051654756,0.0137820299856504
"Gene5127",2.85448540446245,2.90742062963545,8.14808692428915,0.00123759734886991
"Gene5129",-2.99315431075258,0.630246601067483,8.95897272797677,0.23428980932912
"Gene5131",-2.90988494702358,3.64019393105991,8.46743040491442,0.000228984491075187
"Gene5132",2.09552765112258,0.534264682792127,4.3912361366193,0.292237078253081
"Gene5133",-2.15526608211162,4.20769613352604,4.64517188470078,6.19874636284281e-05
"Gene5137",2.23030877310566,4.82893959619105,4.97427722339207,1.48272429538051e-05
"Gene5138",0.716324042093448,0.0252705928869545,0.513120133281097,0.943472849952449
"Gene5139",-2.05533636251776,0.199130553519353,4.22440756308775,0.632221770249666
"Gene5142",-1.33532846422451,0.466736791422591,1.78310210736818,0.341399757722254
"Gene5144",3.95602722356051,4.90319831063971,15.6501513935519,1.2496882583589e-05
"Gene5147",4.01418842567434,2.37623950233683,16.1137087168178,0.00420494672337795
"Gene5151",-2.50294082478491,2.08590177935548,6.26471277237498,0.00820537097158578
"Gene5153",-1.6271898122757,0.27183091500774,2.64774668517383,0.534772523239449
"Gene5163",-1.92131343230369,1.04841352556832,3.69144530515058,0.0894512624847824
"Gene5173",1.88918077571602,2.10593857686035,3.56900400333497,0.00783540452627771
"Gene5176",2.12090619873772,0.00586056499741971,4.49824310384408,0.986596192306454
"Gene5183",2.44954039348107,3.23500413796864,6.0002481392954,0.000582097671503331
"Gene5184",-2.03524818429604,3.05584188783541,4.14223517168031,0.000879342597931316
"Gene5186",-2.42078732342647,3.9756507310085,5.86021126526229,0.000105766776650538
"Gene5187",2.71614575448119,3.91950936056674,7.3774477595862,0.000120362344721195
"Gene5189",3.62259501484839,4.58343291771598,13.1231946416044,2.60955877129337e-05
"Gene5194",1.06111240041622,0.122966736089438,1.12595952631706,0.753413267694636
"Gene5200",2.46186898392544,2.03444886254147,6.06079889401409,0.00923742951224249
"Gene5201",0.292720563548519,0.0194669887423515,0.0856853283241625,0.95616537156341
"Gene5208",2.90335249473599,0.912057186942548,8.42945570868971,0.122445495511271
"Gene5210",1.87933452924237,3.07056616758928,3.53189827280264,0.00085002917584715
"Gene5212",-3.56698890123986,3.75490233069286,12.7234098215683,0.000175831900118191
"Gene5215",-1.82700897435237,1.45556813804433,3.3379617923641,0.0350293325193347
"Gene5218",-1.44911769002159,0.347383872140199,2.09994207953352,0.44938247090811
"Gene5221",-1.73909169051539,0.943141132593155,3.02443990801969,0.113987930101163
"Gene5224",3.57470624237271,2.9976080195047,12.7785247192584,0.0010055229341084
"Gene5230",1.24191678879084,0.561845216434449,1.54235731028056,0.274255144949414
"Gene5232",2.18284485167682,3.30875609652139,4.76481164649198,0.000491183651627105
"Gene5234",-2.08907220993703,0.230517295422032,4.36422269833119,0.58814269137568
"Gene5238",3.67088823232298,3.58790680766106,13.4754204142074,0.000258281435997867
"Gene5240",0.879542717795167,0.409903835970908,0.773595392426509,0.38913129918807
"Gene5241",-1.90208783002506,1.43385727307759,3.61793811312944,0.0368249975755852
"Gene5243",-1.97046065034114,0.158222483005375,3.88271517454282,0.694668357509836
"Gene5250",2.83967913996283,1.65965133463033,8.06377761794006,0.021895187335326
"Gene5251",-4.04547971627453,3.06240438600071,16.3659061347886,0.000866154994507714
"Gene5253",1.65867777497989,1.16280904854648,2.75121196121223,0.0687370598041564
"Gene5255",-1.77145411947537,1.89794389647432,3.13804969740628,0.0126489974063979
"Gene5258",-1.83941843919627,2.96558070695028,3.38346019445526,0.00108247853444694
"Gene5266",1.92913245820804,2.93937434558757,3.72155204131179,0.00114980886947186
"Gene5270",-2.4922456767145,3.9211272157263,6.2112885131021,0.000119914799123059
"Gene5272",1.66859742424778,1.78954241098836,2.78421736420634,0.0162351979806178
"Gene5275",1.6378710320855,2.19644834287465,2.68262151774483,0.00636138465780667
"Gene5276",-1.95682975638591,2.53454677877016,3.82918269547736,0.00292047317296994
"Gene5277",2.61503459275198,1.78322674590163,6.83840592128952,0.0164730210768203
"Gene5278",-0.167053199612226,0.00772172352299094,0.0279067715006824,0.98237720476588
"Gene5279",-3.62248374580808,2.22193671390414,13.1223884886437,0.0059987848515188
"Gene5282",2.07896395687599,2.51950284931809,4.32209113398949,0.00302341073446112
"Gene5291",1.47009483254821,1.80716240778565,2.16117881668496,0.0155896940512161
"Gene5292",3.45881859019124,2.72326792357489,11.9634260398525,0.00189117656004528
"Gene5295",1.51482048573131,1.46228723344393,2.29468110399123,0.03449155438309
"Gene5298",2.84765277280102,0.569023294374347,8.10912631444134,0.269759473692256
"Gene5299",-0.916682267311145,0.77452386263758,0.840306379202701,0.168064557883391
"Gene5304",1.90801358097604,0.717861938755959,3.64051582518902,0.191486455943304
"Gene5305",1.12663980457428,0.366947278380394,1.26931724925116,0.429588573940724
"Gene5313",-1.59668796000576,2.53355821478181,2.54941244162737,0.00292712847963041
"Gene5315",2.34770302988261,3.26446824590676,5.51170951652,0.000543915899494365
"Gene5319",-1.20638841260512,0.560921139549464,1.4553730020679,0.274839316899065
"Gene5322",-2.99667113366756,2.27127484977245,8.98003788335643,0.00535457677843148
"Gene5325",-2.1327975778184,1.2089690763969,4.54882550794805,0.0618060407085508
"Gene5327",1.82096579175658,2.45115980855189,3.31591641474766,0.00353867103657808
"Gene5330",-1.00828150072153,0.362249522004277,1.01663158469725,0.43426064991628
"Gene5331",2.32052715886523,1.0775530769024,5.38484629503111,0.0836463361904938
"Gene5332",-1.30846645366972,0.412735530408099,1.71208446037902,0.386602332187473
"Gene5335",2.13005676410713,3.44595217844471,4.53714181831852,0.000358135870418375
"Gene5337",-2.31905338609673,0.769986076047644,5.37800860756669,0.169829810086889
"Gene5338",2.19036930961013,2.28592061786912,4.79771771248197,0.00517701450902457
"Gene5342",-1.82307167768681,2.3130199383013,3.32359034198381,0.00486384875426612
"Gene5344",-1.87748305741077,3.21679330896586,3.52494263086448,0.000607025158508616
"Gene5345",2.18826051293408,3.10286535299383,4.78848407246651,0.000789104730720747
"Gene5347",-3.45053067043039,1.20377820916474,11.9061619075808,0.0625492045176409
"Gene5348",-1.85179321796578,0.0242702779360116,3.42913812210407,0.945648465276915
"Gene5350",-4.19544541627045,1.94861170602962,17.6017622409047,0.0112561091030519
"Gene5351",-3.1665832600945,3.49296826403588,10.0272495431107,0.000321389538468668
"Gene5352",-2.55973644329474,2.8625762637239,6.55225065913123,0.00137221997292562
"Gene5358",-1.79826174211047,1.25413202214986,3.23374529313818,0.0557016394533755
"Gene5363",1.60036026748329,2.51403907197528,2.56115298573919,0.00306168797180235
"Gene5366",2.83367463573065,4.86010763212107,8.02971194118325,1.38004220343624e-05
"Gene5373",0.981086036894633,0.701024102745578,0.962529811789617,0.199056286242437
"Gene5376",-2.79755071497259,1.79813261143863,7.82629000284366,0.0159172262173441
"Gene5377",-0.834173573316243,0.240865431260318,0.695845550419189,0.574294383186416
"Gene5380",-1.91151047244182,3.12868081964552,3.65387228625477,0.000743565413042186
"Gene5381",2.26697825757309,1.67078391648829,5.13919042030911,0.0213410647514699
"Gene5382",-1.60274348790138,1.56320787733421,2.56878668801027,0.0273395978885808
"Gene5383",-0.915177396426246,0.593356908066198,0.837549666929521,0.255060432593634
"Gene5385",0.627040585011975,0.26369706960395,0.39317989525216,0.544882588465566
"Gene5388",-2.62250640009944,1.34412843151949,6.87753981856254,0.04527636667939
"Gene5389",-1.58575234475672,0.614566196454689,2.51461049890144,0.242903517304763
"Gene5396",4.53863301059034,4.94721844210289,20.5991896048203,1.12922779108508e-05
"Gene5398",-1.53626619459014,1.30111139034852,2.36011382064048,0.0499906299687207
"Gene5400",2.19004758107934,3.29468233394437,4.79630840739146,0.000507361683871329
"Gene5403",-2.35317507053322,3.164495221572,5.53743291257901,0.000684707016700975
"Gene5405",1.71103713524855,1.57679708790965,2.92764807819956,0.0264973786620163
"Gene5406",-1.79423737116694,0.217179293977097,3.21928774409204,0.606485896479189
"Gene5407",-1.57185194472523,0.0262641522567719,2.47071853613647,0.941316882331493
"Gene5411",-2.92014268658495,4.13129056221806,8.52723331001558,7.39110611909306e-05
"Gene5415",-1.58734542295741,1.20149978087284,2.51966549178384,0.0628782171375632
"Gene5416",2.79225823724838,4.57638552761637,7.79670606348145,2.65225008733819e-05
"Gene5420",-2.74813120887573,1.51433383813128,7.55222514119676,0.030596106352645
"Gene5421",-2.33411368929599,0.133365505607799,5.44808671455895,0.73558776054158
"Gene5424",1.92741420096485,1.29701478057541,3.71492550208097,0.050464412244907
"Gene5426",1.92888418873658,0.439201591070741,3.72059421355796,0.363746153028598
"Gene5427",2.5491389496642,2.55920241237618,6.49810938469508,0.00275929152873434
"Gene5429",1.47674679131467,0.210866865236312,2.18078108565816,0.615365486624806
"Gene5431",-2.34898542212777,1.52813822147436,5.51773251336879,0.0296388793254639
"Gene5434",-1.78667791324784,2.4130747129675,3.19221796568766,0.00386300514914347
"Gene5436",2.27261714168015,2.38689254503697,5.16478867265847,0.00410305609964123
"Gene5437",-0.637865548959354,0.171046314062551,0.406872458549218,0.674456098468167
"Gene5438",2.73218176479852,2.18152561341412,7.46481719589757,0.00658376599678476
"Gene5440",-1.9983692234876,2.37844008952379,3.99347955338242,0.00418369398298247
"Gene5441",-2.20938442838866,1.77022792864591,4.88137955240627,0.0169735260540543
"Gene5442",0.53111956986121,0.0900105165783316,0.282087997489556,0.812810833454206
"Gene5446",2.05104180585114,3.96756987320259,4.20677248934909,0.000107753187672708
"Gene5447",-0.718886667774631,0.0632415222935379,0.516798041104113,0.864487021676572
"Gene5448",2.47855371436289,3.06222619023174,6.14322851498208,0.000866510460282221
"Gene5452",-1.56269441689204,1.6177515196614,2.44201384058556,0.0241128464366501
"Gene5458",-2.90676571865681,3.18716595647857,8.44928694315843,0.000649881304451538
"Gene5459",-1.06994116968639,0.0293594051618129,1.14477410658987,0.934631889143736
"Gene5466",0.28646030181167,0.00722949975170195,0.0820595045140329,0.98349124963776
"Gene5467",4.94833334324528,3.74547754996456,24.486002875873,0.000179689396482257
"Gene5468",-1.12892760090983,1.03098136023618,1.27447752809603,0.0931147839142398
"Gene5475",1.8663566807566,2.39037157851271,3.48328725980478,0.00407031875912121
"Gene5478",1.74494593652977,2.23393850727007,3.04483632141174,0.00583527721423719
"Gene5482",2.29278364538408,1.08420997508802,5.2568568445407,0.0823739752487176
"Gene5484",1.74748626073595,1.96525113307871,3.05370823146092,0.0108330030874273
"Gene5485",-1.06773908092083,0.111520842183381,1.14006674492565,0.773533555312065
"Gene5486",-2.04468470128782,1.99955277843401,4.18073552768045,0.0100103029610187
"Gene5489",1.90181476806337,0.327612550463527,3.61689941202391,0.470313504884759
"Gene5491",2.77621030505627,3.39336674893275,7.70734365790062,0.000404234383458284
"Gene5500",-1.19106670200771,0.0227980979252607,1.41863988863152,0.948859482428082
"Gene5501",1.20742641790745,0.00318588688969612,1.45787855466082,0.992691065468486
"Gene5502",3.29580113020663,4.99721540953033,10.8623050898713,1.0064323558187e-05
"Gene5504",-1.04791111166987,0.169923469657078,1.09811769796118,0.676202123627108
"Gene5505",1.43341438820692,1.85245375614613,2.05467680831862,0.0140457923578649
"Gene5508",-2.44271692462159,3.67162478272803,5.96686597383278,0.000212997848812631
"Gene5510",3.17552103247363,4.82985126087442,10.0839338276824,1.47961504661145e-05
"Gene5512",1.89758261768896,2.4182295112405,3.60081979095528,0.00381742478396908
"Gene5524",0.971515362721133,0.54250375716947,0.943842100003174,0.286745256856143
"Gene5525",-2.12586894836922,2.41309173521586,4.51931878564045,0.00386285374094666
"Gene5526",1.48880109126809,1.26814390765503,2.21652868936105,0.0539331880095241
"Gene5534",0.423932206090968,0.137040199479088,0.179718515361155,0.729389992807198
"Gene5535",-2.13409040358952,2.90468969149515,4.55434185069288,0.00124540414982383
"Gene5540",3.33321919410911,4.47290574782528,11.1103501959774,3.3658460827068e-05
"Gene5543",0.796036975131818,0.62865465413779,0.633674865777015,0.23515019642842
"Gene5545",1.19359770736,1.4166276587639,1.42467548701504,0.0383153097844243
"Gene5546",4.04091775498432,4.15775507688522,16.3290163025475,6.95416391486283e-05
"Gene5547",3.09052394279919,0.987092151772231,9.55133824101506,0.103016750878995
"Gene5548",1.8613974581474,1.90680894884281,3.46480049719762,0.0123934166733749
"Gene5549",-1.91853752697624,3.67759633343667,3.68078624241612,0.000210089170609996
"Gene5551",-3.11008487886758,0.652556773275137,9.6726279537608,0.222558008615781
"Gene5552",-2.09508227421009,3.63259762059897,4.38936973570933,0.000233024926359503
"Gene5557",2.32799467623878,2.9816354974173,5.41955921259611,0.00104319261176759
"Gene5559",1.80632519871885,2.44085774058476,3.26281072352669,0.00362361675766518
"Gene5562",-1.16833894480562,0.987835831474513,1.36501588994952,0.102840497408033
"Gene5563",0.723689679332986,0.128957103006542,0.52372675197308,0.743092532477115
"Gene5564",-0.953762400837382,0.432183793745935,0.909662717251086,0.3696717013343
"Gene5574",-1.6600001071616,0.078084475826472,2.75560035577653,0.835440498572825
"Gene5577",2.11571668335166,4.08489677938633,4.47625708421256,8.22438099074893e-05
"Gene5579",-2.48921455372148,2.50781009322964,6.19618909445883,0.00310591743593026
"Gene5581",0.543764072924476,0.0759568111971021,0.295679367003415,0.839543471519065
"Gene5583",2.1828763609588,1.95488453726284,4.76494920723272,0.0110946974276277
"Gene5585",-2.01420487945631,0.23913562647067,4.0570212964256,0.576586372256186
"Gene5586",-2.3935760139085,0.343177630566061,5.7292061343581,0.453755988184002
"Gene5587",-2.48660464309271,0.766390366479754,6.18320265105024,0.171241740566672
"Gene5591",1.98466127476655,1.80559452390298,3.938880375558,0.0156460774633588
"Gene5598",1.94637681850464,2.36725127440877,3.78838271961226,0.00429287977156031
"Gene5612",2.59442420643169,3.91770221525803,6.73103696291871,0.000120864228649684
"Gene5613",2.62084317777342,1.6059657803271,6.86881896248145,0.0247761727059593
"Gene5618",2.68372685998179,3.84876962401904,7.20238985898771,0.000141654500157869
"Gene5624",-2.0556281851102,1.38846725923941,4.22560723541945,0.0408820571272956
"Gene5626",1.99294321230907,2.30966541450471,3.97182264748881,0.0049015629602701
"Gene5627",-2.69687704984694,1.10676683951169,7.27314582199113,0.0782047551230242
"Gene5629",-1.67637329597768,1.12756900954992,2.81022742746706,0.0745471406940347
"Gene5634",-2.7235800276091,3.85915411869064,7.41788816679121,0.000138307547794293
"Gene5635",1.38993127464251,1.6649526997935,1.93190894822936,0.0216295408417726
"Gene5638",1.50744398153037,0.940741093363613,2.27238735745214,0.1146196047809
"Gene5639",-0.97909319578073,0.345765721285716,0.958623486024124,0.451059961720051
"Gene5640",2.57125707158778,3.21590705774724,6.61136292819016,0.000608265160624022
"Gene5643",-2.43585613852806,4.81983349658549,5.93339512760485,1.51414164133101e-05
"Gene5648",-2.1176550977742,1.71719547710381,4.48446311312907,0.0191780533708106
"Gene5653",3.29905330076833,2.14049944537692,10.8837526813104,0.00723603326369475
"Gene5656",2.42246346007501,1.98707183240913,5.86832921539858,0.010302157084292
"Gene5660",-0.586245383266845,0.273331807693467,0.34368364940169,0.532927575007512
"Gene5661",2.49444465965108,0.594388184836134,6.22225416006177,0.25445548398886
"Gene5664",-2.86447379815588,3.3724752580747,8.20521014032158,0.000424155147505658
"Gene5669",-3.66683770493239,4.1213604726363,13.4456987543138,7.5620497003062e-05
"Gene5674",1.8950724697602,2.99055680981837,3.59129966564304,0.00102198186697942
"Gene5675",1.5645476366678,0.7452898460906,2.4478093074028,0.179767075769151
"Gene5676",3.52891510227711,4.38841928495094,12.4532417990795,4.08865734083308e-05
"Gene5677",2.19559486138113,1.9769049261231,4.82063679532321,0.0105461774349509
"Gene5680",-0.819324030378857,0.0781445915345103,0.671291866756254,0.835324863621497
"Gene5681",-2.19758373050733,3.53316007065587,4.82937425259052,0.000292981318649889
"Gene5682",-2.78368364722248,1.49987469427288,7.74889464781387,0.0316319019460811
"Gene5684",-1.77145173366694,0.416473033837974,3.13804124471161,0.383289538830266
"Gene5687",1.8549659972812,0.42562086484395,3.44089885106944,0.375300493213673
"Gene5689",1.6606504452593,2.68741752253845,2.7577599013399,0.00205391505124927
"Gene5690",1.7012816822655,1.49788451148197,2.89435936241214,0.0317771898413685
"Gene5694",-2.79669702746114,0.613631696905941,7.82151426340995,0.243426751262482
"Gene5695",2.00817905980647,0.354935546638444,4.03278313624519,0.441635985399277
"Gene5696",1.86860239643662,2.16876221238635,3.49167491596868,0.00678012635692015
"Gene5699",-2.62175475858104,0.107316634384915,6.87359801414232,0.78105814494131
"Gene5702",2.79939190171,2.5955861795228,7.83659501935951,0.00253754539644264
"Gene5703",-2.24944071539998,4.94772667065263,5.05998353209918,1.12790709705414e-05
"Gene5704",-1.45978678152782,1.90612505073659,2.13097744752334,0.0124129483774161
"Gene5709",1.16571429018787,1.29054781515151,1.3588898063482,0.0512214873093772
"Gene5710",-0.475004841797892,0.18017114372924,0.225629599731441,0.660433137852624
"Gene5713",2.61603550225355,3.54293421260081,6.843641749051,0.000286461187155528
"Gene5719",2.9247428344417,4.31739299790934,8.55412064761807,4.81511874965505e-05
"Gene5720",-2.92676156965052,1.49078659014776,8.56593328558315,0.0323008097531867
"Gene5722",1.97220321856343,0.604174702893943,3.88958553531194,0.248785633127771
"Gene5725",-1.83196613435435,2.41421554703265,3.35609991742123,0.00385287086295963
"Gene5730",-3.17652555780743,1.88429914647713,10.0903146194038,0.0130527149406798
"Gene5732",2.18016976651583,0.402552660088986,4.7531402108297,0.39577407260381
"Gene5733",-2.04052323618289,2.22806848585606,4.16373507740231,0.00591468355507667
"Gene5735",-1.7481161391142,0.730904954252765,3.05591003583154,0.185821108180094
"Gene5738",1.46089893260717,1.03472490329295,2.13422569129277,0.0923155999998185
"Gene5741",1.13025098918473,0.488565124105662,1.27746729855306,0.324664553835479
"Gene5742",-2.40578778260111,4.06651152879931,5.78781485491276,8.58002337854677e-05
"Gene5744",-1.46893936099293,1.23500544810668,2.15778284627432,0.058209591548943
"Gene5747",-3.06114227696159,2.63857697951607,9.37059203980159,0.002298386279853
"Gene5754",2.58360178078899,3.17977728904225,6.67499816169602,0.000661032345717813
"Gene5756",2.98261915923134,2.49681435409002,8.89601704901389,0.00318555894728794
"Gene5757",-2.73260738100901,0.754395890980959,7.46714309874493,0.176037060904798
"Gene5758",-2.56558124438396,0.800138131016865,6.58220712153477,0.158438918399227
"Gene5759",-1.4982645236125,1.84991516172886,2.2447965827158,0.0141281350702593
"Gene5762",2.45953168078886,4.21552954590879,6.04929608880408,6.0879412688925e-05
"Gene5768",-2.75049427249683,3.17571295192465,7.56521874303788,0.000667247642576432
"Gene5769",0.949002853824053,0.433520536171272,0.900606416566198,0.368535614761504
"Gene5774",-2.00789993206886,0.189684266224504,4.03166213720214,0.646123792834081
"Gene5779",-3.38307292973175,3.86809434043244,11.4451824478837,0.000135489506076383
"Gene5780",1.2479125893314,1.29621954401955,1.55728583061181,0.0505569022754375
"Gene5782",-1.95513779222228,2.00843274942599,3.82256378657583,0.00980770174991392
"Gene5787",-1.8146130345522,2.80963880359195,3.29282046516673,0.0015501052829894
"Gene5788",2.67699230448539,1.619228401687,7.16628779827398,0.0240309864362878
"Gene5792",1.51497849281149,1.52157340780832,2.29515983368138,0.0300903051630316
"Gene5803",2.89709844229792,3.01295922137797,8.39317938436504,0.000970601098767673
"Gene5804",-1.33713624052395,1.67484108358622,1.78793332572253,0.0211426254622566
"Gene5805",2.41726638610987,0.0149319507181644,5.84317678141669,0.966202260648673
"Gene5809",-2.09269000932641,4.24142281175591,4.37935147513457,5.73557797348817e-05
"Gene5812",3.55920803252438,4.29812274407595,12.6679618187861,5.03358325183354e-05
"Gene5816",3.11480445830799,0.356766210170463,9.70200681349531,0.439778293608106
"Gene5817",-2.41556721175993,3.24130366672762,5.83496495452964,0.000573715169679062
"Gene5821",2.07074243630851,0.477533764205873,4.28797423752892,0.333016870919947
"Gene5823",-3.0582578305746,3.84303176077083,9.35294095827088,0.000143538445715494
"Gene5826",-2.86631005042203,0.244924526195973,8.21573330515036,0.568951797459061
"Gene5829",-1.42004542816157,0.115587841719389,2.01652901804258,0.766323525565252
"Gene5830",3.22007170938172,1.34493190445937,10.3688618135605,0.045192679903341
"Gene5831",2.1960731994903,4.30076488992199,4.82273749751958,5.0030530743949e-05
"Gene5833",2.00482109223523,2.65675750793889,4.01930761187125,0.00220415682946133
"Gene5834",-1.76089556163437,2.60381239000708,3.10075317898361,0.00248993270697116
"Gene5836",3.41574100541645,2.54056500853039,11.6672866160834,0.00288028187481363
"Gene5837",1.39482961245703,1.44350328715518,1.94554964778702,0.0360161024341998
"Gene5839",-3.2482211826359,2.32710947049782,10.5509408513246,0.00470858624393882
"Gene5842",2.52104904901456,0.521440552547574,6.35568830753724,0.300995115127085
"Gene5845",2.1152906235496,4.39262536121532,4.47445442207684,4.04925044680994e-05
"Gene5846",-2.30394212215713,1.4853545173537,5.30814930224991,0.0327073593616257
"Gene5847",3.26040215566476,4.99937670771033,10.6302222166634,1.00143621390354e-05
"Gene5848",2.42661172521037,4.08215087489225,5.88844446492845,8.27654584674472e-05
"Gene5855",-2.88556219395963,1.90293270745315,8.32646917520913,0.012504527688819
"Gene5857",0.846481421566969,0.532314757583663,0.716530797058036,0.293552134374308
"Gene5858",-2.54856756060335,1.75520727992989,6.49519661095973,0.0175708479293669
"Gene5860",2.36890015999671,2.44288873742335,5.61168796803246,0.00360671032057384
"Gene5866",1.6085357440114,0.424406670499593,2.58738723976231,0.376351221122997
"Gene5868",-1.5123797923045,1.74870393588208,2.287292636171,0.0178359425217067
"Gene5869",-2.03785728834027,0.492517816601321,4.15286232764155,0.321723054554828
"Gene5873",1.03279120353492,0.209175019990653,1.0666576700991,0.617767390683307
"Gene5875",-1.72955930503734,1.42955003073439,2.99137538964126,0.0371920373458325
"Gene5876",-2.51829232656989,3.87560737319291,6.34179624206081,0.000133165776798605
"Gene5877",-2.21684470223088,2.02163739362732,4.91440043380913,0.00951398815475822
"Gene5878",2.24240986396168,1.93206033552997,5.02840199799263,0.0116933692645449
"Gene5883",-2.25537909627278,3.46151432371698,5.08673486790424,0.000345529933267746
"Gene5884",1.30957531222949,1.10281688626856,1.71498749840096,0.0789192798743564
"Gene5885",1.41950385474633,1.47224859101698,2.01499119363968,0.0337094299983498
"Gene5886",-2.012526367352,0.242172990692779,4.05026237928704,0.572567916988897
"Gene5889",-1.13823988587078,1.28490986302495,1.29559003778713,0.0518907726042754
"Gene5890",4.87196440061137,4.37265274580568,23.7360371208245,4.23981838940316e-05
"Gene5892",-2.53636089846125,1.04001547442749,6.43312660724314,0.0911978343906929
"Gene5894",0.915225916011256,0.183189633535221,0.837638477338643,0.655858824751809
"Gene5895",1.67593089346983,2.65303527936339,2.80874435968657,0.00222312929021769
"Gene5901",1.35365568547502,0.133509061997756,1.83238371481884,0.735344651598415
"Gene5903",-3.1442012459787,1.62642395822331,9.88600147521403,0.0236361121390306
"Gene5907",2.42356568062188,2.24714742740616,5.87367060828819,0.00566047103722448
"Gene5911",2.30339046950214,2.72458839579485,5.30560765499329,0.00188543517114608
"Gene5915",-3.14591630977184,4.61417482700199,9.8967894280885,2.43122511254546e-05
"Gene5916",-2.80339778629944,0.139984021661803,7.8590391482286,0.724462613638857
"Gene5917",1.95301504578343,2.00576205388643,3.81426776905645,0.00986820007516594
"Gene5921",1.80717333728303,1.19094935595058,3.26587547098667,0.0644244387911827
